n_rows_raw_mean,n_rows_raw_std,n_rows_used_mean,n_rows_used_std,row_coverage_mean,row_coverage_std,sampling_hz_mean,sampling_hz_std,missing_ratio_before_fill_mean,missing_ratio_before_fill_std,acc_x_mean_mean,acc_x_mean_std,acc_y_mean_mean,acc_y_mean_std,acc_z_mean_mean,acc_z_mean_std,acc_x_std_mean,acc_x_std_std,acc_y_std_mean,acc_y_std_std,acc_z_std_mean,acc_z_std_std,acc_x_rms_mean,acc_x_rms_std,acc_y_rms_mean,acc_y_rms_std,acc_z_rms_mean,acc_z_rms_std,acc_x_range_mean,acc_x_range_std,acc_y_range_mean,acc_y_range_std,acc_z_range_mean,acc_z_range_std,acc_mag_mean_mean,acc_mag_mean_std,acc_mag_std_mean,acc_mag_std_std,acc_mag_rms_mean,acc_mag_rms_std,acc_mag_range_mean,acc_mag_range_std,gyro_mag_mean_mean,gyro_mag_mean_std,gyro_mag_std_mean,gyro_mag_std_std,gyro_mag_rms_mean,gyro_mag_rms_std,dominant_freq_hz_mean,dominant_freq_hz_std,tremor_band_power_4_6hz_mean,tremor_band_power_4_6hz_std,total_power_mean,total_power_std,age,height,weight,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69700329136958,0.36325181414004337,0.0,0.0,0.0018131955384894905,0.03732871212269,-0.004802366862801207,0.021863341038977434,0.002361553802119873,0.011456572446242676,0.08933276424656846,0.07392532335466584,0.14612465114511317,0.16673279980707034,0.13189354063468484,0.1335478745526602,0.09403577672415285,0.07711256124927457,0.1468774574832174,0.16742218914293452,0.13217962277743286,0.1336389337621736,0.629327928980477,0.5580452368996812,1.064134057907956,1.2528184125801722,0.9749028452207288,1.062848619286507,0.1887581012198071,0.18408403522042044,0.12378521703018074,0.12150712303228274,0.22654589673823688,0.21962789479399533,0.9259282858405476,1.053712282366655,0.770715869676793,0.7682505918894078,0.496207434460114,0.4754853727018806,0.9230945940485878,0.8963147277464762,0.9100777447758387,1.9327514214009809,0.0012022344887291873,0.002231920003471633,19.361218211289366,33.499491030852994,79,166,83,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.14456362424856,0.6194118503591589,0.0,0.0,0.004680877712359027,0.02424528075284624,0.002041101335030255,0.007543440506689353,0.006388158688241125,0.016436114409576427,0.024459888221247384,0.0263204591326624,0.03784841486489688,0.043625256345783375,0.036022463103752615,0.04616876828210707,0.028116888127947125,0.03317806168662096,0.03823823113100528,0.043930595693660354,0.037397463024378845,0.0483231548385866,0.16572427590132174,0.1526278124876351,0.28079201390619474,0.27734435304687577,0.2509856769153049,0.254772594695537,0.051922887572093644,0.0633654092416632,0.032037983122953584,0.03575615654456449,0.06161006389404327,0.07221093380145584,0.2077304743656618,0.22170257931795495,0.3507430699661361,0.500212668778354,0.2442370853091749,0.3246089756845627,0.4329981458684932,0.5919186963769308,0.19109611500852247,0.193073971679266,0.00011174785517393675,0.00020633371482962033,1.124661481746694,1.871071217326007,61,165,110,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.68915074298212,0.3646586085630402,0.0,0.0,0.0003636823294770045,0.023553371417171075,0.00505039816994872,0.012078543047907944,0.004202524263378868,0.006410670794327034,0.0481316593817388,0.046012299219445045,0.06754156805551324,0.05690875377303868,0.06257316723709465,0.06154650335649406,0.05152210319053652,0.04809996057078734,0.06850872721369818,0.05714608036710017,0.06295944107963744,0.06155332978076683,0.3674868764798304,0.35927165605442496,0.5291988573081722,0.48968604748157024,0.5815007485571538,0.6402090168061244,0.08757334296275698,0.07802744388653696,0.06183256916744797,0.05565792538596231,0.10789172216383475,0.09499304303058095,0.49553852148332905,0.5536818447891116,0.5235227630457703,0.5459250773813562,0.38939356559041727,0.39410500002944626,0.66129812079704,0.663978345834376,1.4341843838571875,3.5301498854393882,0.000627465181398786,0.000971760407143394,3.4969189575162263,4.959967309591262,49,182,93,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69312386141996,0.36297467046544296,0.0,0.0,0.011335380006683408,0.03508180988005143,0.009278025901476946,0.02925317544287523,0.009796186623856978,0.021868732619511614,0.04153227940355971,0.044227517089876406,0.06645778955328735,0.0890408936809599,0.06831040581101414,0.10662504548620805,0.04631037541443542,0.053646224516231696,0.06932090161267361,0.09194627404488341,0.07044168242656508,0.10780179430484303,0.3434579530383248,0.41438553390241506,0.5294020930595875,0.6788075144449529,0.6247907568196329,1.0356588103613535,0.09001746566561493,0.12047092655499349,0.06691863793578243,0.0880438473858127,0.11371158055539542,0.14794092941435205,0.5634502665134388,0.9264666932042519,0.5134975367478977,0.6881768563454403,0.3218899094309166,0.36916334205854506,0.6180575841306534,0.7708535811874823,0.44184102773907363,0.6759440023704124,0.001016230162426499,0.002730542401537037,5.806599392533831,12.816878283610022,66,188,97,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0
1303.2727272727273,466.78252117867703,1252.6818181818182,466.73530648574933,1.0,0.0,99.69593127544745,0.3640023943209188,0.0,0.0,2.3627875441824406e-05,0.03644121593838742,0.008357389634622741,0.01525629987019867,0.004324321878101455,0.013115983025431249,0.058363126261355355,0.053119681948965845,0.06280759796276612,0.05635747869807266,0.06102767289193589,0.056930784127255045,0.06319320759017405,0.05939985440157582,0.06431481386357578,0.05722618655304819,0.0619934773659929,0.05746188646842109,0.42284767650535765,0.4184614941721325,0.46119443934063703,0.4015201651409287,0.46878482716503833,0.41634461607652024,0.0867208381162969,0.07715901505707168,0.0684196815808453,0.06261297649575466,0.11135303115815458,0.09827617743797173,0.4142515634247684,0.3712702507771928,0.5926499339740884,0.6484589997956367,0.5449430979501755,0.5893774784927024,0.8097256328651,0.8714222185144948,0.47466793572197824,0.7644437194214563,0.0003810603763136029,0.0004883046227005019,4.588760977575862,5.669494262204821,79,167,56,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69329935273977,0.3649800292550311,0.0,0.0,-0.02618851753987219,0.042620362201844154,2.9405517392081846e-05,0.013053741929467934,0.0027965463267500363,0.010303104587329678,0.03959321635024777,0.04086291419686355,0.05776489423930786,0.06844940410946328,0.0696808320495434,0.09160297697419637,0.04965671165834913,0.057100361472307334,0.05847630010676164,0.06899790761131433,0.07019774507782389,0.0917384764366793,0.27470563540926646,0.33608930189875336,0.44549433973448216,0.5183430304040955,0.5505294481924936,0.792794786665514,0.07995110168420592,0.09274289770710124,0.06985425298707591,0.08583708850307507,0.10728952788046206,0.12532285225628068,0.4591722194662707,0.7218041001822192,0.6118145583267024,0.8044249342397339,0.5412542082188401,0.6153689217034205,0.8243233126861973,1.0061092743545996,0.9897825131680701,1.335193119330918,0.001121692450526755,0.0029138618587365587,5.816787623294981,10.921314115241943,73,168,66,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
1303.2727272727273,466.78252117867703,1252.8636363636363,466.9347150710986,1.0,0.0,99.68871691343143,0.3680692633631626,0.0,0.0,-0.002941982213082232,0.08228520925607527,0.013873003992428069,0.02276880135630255,0.006676147022184418,0.024492980007324177,0.06938965465566299,0.07085594342093116,0.1134181327914192,0.11495428028151362,0.10703117839971275,0.11646503755620254,0.08435266076351187,0.09685180388512335,0.11478474129894822,0.11654079367017549,0.10856894952478574,0.11763417224630254,0.4804879542608056,0.4894935077468189,0.9190894733631364,0.8864196315141586,0.746821146484503,0.7807871347720393,0.14882246683846304,0.15033931963017758,0.10920807296804093,0.11014131637143541,0.18628440280788022,0.18452948982859674,0.7338975763346114,0.7894530738133665,0.8019248899972677,0.942037530950954,0.7013547616263336,0.8046749326492625,1.0754858052468481,1.2292382373052098,0.5356701351627455,0.9187539812945609,0.001460657998327815,0.002479257136683965,12.014143671287252,18.614913770711006,60,172,90,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.6915786216428,0.3729684000309319,0.0,0.0,-0.009081902304163036,0.0234563079064761,0.00015035394322017692,0.009210133492159106,-0.0005505683383078819,0.013985249971760302,0.027208862323094527,0.02649753694008262,0.039184584743066755,0.04231531334002897,0.041344911327484295,0.04272150268952556,0.031564327441023804,0.032696346038842465,0.039797507497091655,0.04267599644148715,0.04247053504313137,0.043801295122492534,0.2042048468273574,0.218752780851996,0.2998508830150757,0.34654880092706336,0.34855895632272627,0.396487081054824,0.053272893732151466,0.05442348666388069,0.04051730797613549,0.041834837755795426,0.06758743186011754,0.06794048220128211,0.28919600365798315,0.35048465851109234,0.5036325553762669,0.6818707642854431,0.4719377344572308,0.6322566633000392,0.6938513756556547,0.9266856507952773,0.6706926280541479,1.0596045859088483,0.00023414562416244685,0.00038680536741762415,1.6305108091258673,2.0902542941680586,54,183,88,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69053655529247,0.3626204119685729,0.0,0.0,0.0025217862536966564,0.044263971606235276,0.006062349786590846,0.01622903263767823,0.0077512547901303274,0.023173155483531178,0.03229154547981851,0.034012909905531435,0.060670742388591846,0.061222598069811014,0.05951370115684347,0.06601747686938464,0.041092387270927094,0.049437883014849464,0.0620782898406369,0.06214482899542052,0.062110307302329686,0.06796583427893507,0.1867238144306894,0.17807011931288527,0.36394923842942345,0.3218620447577418,0.39781985287499033,0.44826933796604834,0.08635115724508104,0.09180142460479633,0.04933749658480522,0.04458987705950693,0.10045557689636567,0.10100090940747321,0.31362593373840925,0.3215170838834847,0.6543745493344019,0.898762707269736,0.4398843969577,0.5385216309013596,0.7966528273780381,1.0410124129502694,1.4743998006085952,3.130626217972154,0.0005437188923664561,0.0009426526796305918,2.3402324376604478,2.8321913107708068,51,168,105,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.68381956503698,0.36843930296961314,0.0,0.0,-0.002499390824339037,0.029824655654135078,-0.0009601642404867318,0.01205672130961247,0.01018360624498036,0.01711666051318902,0.04968401485578266,0.04623133488680774,0.06246852421619629,0.05224797106476795,0.061237747530017116,0.054930688075979686,0.05393284929137223,0.050670093059216895,0.06319141273281235,0.052673311965351834,0.06312984227839434,0.05627274908827455,0.3713134438803701,0.3408132514620559,0.5256174102501988,0.438656964125216,0.4017110063780024,0.3161484744648674,0.08518025692400977,0.07155724840589003,0.06448148462824659,0.05332547019400068,0.10723965799446544,0.08869219062297597,0.38413779615053106,0.32744924988295754,0.5586897246105808,0.58695923450286,0.48783473220316687,0.4757567368060651,0.7459859362785385,0.750799850057847,0.4446580712626547,0.6708227712366356,0.0003085114801035433,0.00041584528341969616,3.8931070465842876,4.93266743363665,78,162,78,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69426815016769,0.3648963636766651,0.0,0.0,-0.029984043134832886,0.07762500146346443,0.00929247524472594,0.08125524090340318,0.016301276525613525,0.0657564718706986,0.09247458059037711,0.10917518415981314,0.14757445591265275,0.19223692752381538,0.16523039135411913,0.22853483499734034,0.10517028002507912,0.12742292479402265,0.15318158375699797,0.20449939341507595,0.17093839110106665,0.2339599921290048,0.7959941045300067,1.0226922891131236,1.4386769276511655,2.1696037588518253,1.4530764574942971,2.1274689600368686,0.1992918374610854,0.26889785571326263,0.15369910096377015,0.20243314406848975,0.25856245315162824,0.33096314011335826,1.2954884816618988,2.0316591517071143,0.8988676313500048,1.2607252568218192,0.7117610403555635,0.8693907955574585,1.1620530672435665,1.518697890932288,0.5128898033887341,0.9497919683066914,0.006020434666756999,0.015364266623647156,30.602774651722225,61.40710664896511,64,185,83,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.68807568472711,0.36877265295933975,0.0,0.0,-0.004384354582521158,0.051234074487987856,0.005663990168188814,0.010742762885719636,0.004612332321943154,0.017921763190800875,0.07218457424340742,0.0733339100148093,0.09255664609552228,0.10523841314893272,0.11419306230016635,0.13849486396217112,0.07926235634291101,0.08300057090443326,0.09291654103618345,0.10551679595021274,0.1148921224899289,0.1390074215340876,0.5378568726227878,0.5219457062851599,0.7654703892918815,0.7675966456943213,0.9488396633963209,1.132340864378197,0.14231749759859189,0.15935455475279514,0.09729584287712312,0.10144796393320496,0.17342147247466813,0.1878666371463873,0.7331867488224425,0.8293495049315305,0.7413810312713207,0.9561887851690976,0.5471290221259254,0.6282263043125126,0.9325235529239965,1.134307772077365,0.9216516403226273,3.2019393992981464,0.0011778892979957553,0.0020439791474332674,9.560167815490617,13.4875731595159,51,184,68,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69872885648009,0.363572161762602,0.0,0.0,-0.011878512928039951,0.05017603922296485,0.002681793443107659,0.01298006173570164,0.008386771916660145,0.024592534421087175,0.058819147499797414,0.05569368226693882,0.07687352422197292,0.07483169704226741,0.08326815094198241,0.08492114362983531,0.06802439482690822,0.06735931718328571,0.0775693190990781,0.07517564723926123,0.08543895356828529,0.08655475707937578,0.38239839644236456,0.3216764255911873,0.5524307694237375,0.5165101990922801,0.5276483712187071,0.45102726793417364,0.11586642581722767,0.11288028276198735,0.07250454404202794,0.06461661914253537,0.1375370541247874,0.12908048723351712,0.4058590374692312,0.34289982019427867,0.7154203908066351,0.8081133701259233,0.5050909813289937,0.5351358293851074,0.8812696907284795,0.963689138996326,0.9016597545494528,1.9551232153866318,0.00041986806101255015,0.00056663841929661,4.608430426697817,5.852249957552469,59,186,88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69356628875606,0.3646799139295158,0.0,0.0,0.0008463766820951537,0.03721296783487029,0.007899852086540284,0.02234730119179362,0.0006411895705208294,0.022233714334804824,0.04561014286860699,0.04412792740211604,0.054187642531987684,0.05701743498614955,0.0744159691272516,0.08295804258151297,0.051024381347524475,0.05273069208079556,0.056226530953316575,0.05977855376809409,0.07588371598831757,0.08445570004566456,0.3163003790896896,0.2962296400660181,0.419483831989462,0.3994116643778921,0.4964100693153572,0.5180036452031235,0.09054675325431166,0.10278940594759292,0.05750952789597235,0.054273917707018206,0.10871594959551584,0.11479009831317297,0.356038365737698,0.3552874560699606,0.7280883493656355,1.0257129773177054,0.5515997056373177,0.6797941861724093,0.9238741642324629,1.2220164102772728,0.6616421096817862,1.0547801031039852,0.00046244944926193774,0.0008560610884549434,3.0107621564068534,3.664207719002394,58,170,63,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69314863765848,0.3665355096342219,0.0,0.0,-0.0007159660911152367,0.03196498334546645,0.004626421808188791,0.014014080080847632,-0.0007167831488757138,0.010558784686626433,0.04025072569656995,0.039497312273226094,0.04932752625542022,0.05255608651125989,0.06228275598846766,0.06992101917394539,0.04556609525791375,0.04583825658492959,0.05029365275041154,0.0536162884024811,0.06283737254456141,0.07013654348482434,0.32603788787664123,0.3526577719554594,0.5368398855440333,0.6945297405533621,0.49426386714924087,0.5688982815725361,0.0733928605737328,0.0774094688211668,0.059376982007687325,0.059457909178926883,0.09561953449166544,0.09632293321535121,0.47416312892465606,0.5945038824496464,0.5159212134303693,0.6502548940081826,0.4749876293217779,0.5276408373512206,0.7068133850286585,0.8321894397223232,0.685814897359119,1.1901549461814285,0.00047294506420889455,0.000928657668538164,3.373023204049713,5.171685886141359,67,180,83,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.706539613564,0.35585617072042725,0.0,0.0,-0.0042484313606454315,0.03901271354758893,0.011579133603910828,0.021200786561190538,0.009563692624871221,0.05116448414660354,0.0683324120119137,0.068974360642471,0.09736255060810518,0.14274320874122132,0.12498543396512654,0.1626282515945396,0.07294796174033318,0.07486890442049972,0.09928769808970252,0.14331045557444405,0.1295357552248249,0.16704593548725885,0.4746009809411886,0.47588520597032685,0.6099779378537007,0.6995451162685387,0.8424809653179822,1.012848008126024,0.14759391037085862,0.19897852150689369,0.10359301892478455,0.11788943539405423,0.18617035596695605,0.2263151660504078,0.710832025599938,0.8860612466962698,0.7127941655850175,1.0607029911580943,0.5710229058221395,0.7105187201114126,0.9360092314265884,1.259003249210538,0.6901325060450924,1.105262229077235,0.001323467675303002,0.0027438334669286674,11.693104909371918,17.960734223117527,47,196,110,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15790007204683,0.6143674838030188,0.0,0.0,-0.01729791485691404,0.09236808646527242,0.015386066028114175,0.026341318645959816,0.014543191411819483,0.047657895352301506,0.07187848407385806,0.0776174955492572,0.10824160288741312,0.15718354837225929,0.093096163777997,0.11810238499412445,0.09098560767881675,0.10769423130737137,0.11017239988278535,0.15864676882993342,0.09778557626376615,0.12441724302423846,0.4253901373615409,0.40881238324159064,0.7444550042671594,1.0618519936361295,0.5245277302034835,0.6064256841101707,0.14965035108360222,0.2038056271476801,0.09225037970968715,0.09878145323669463,0.17985182502154198,0.22308159118360152,0.6222818380177142,0.7149950216519892,0.8944868475226823,1.3512793760447437,0.5672065743451589,0.6718907382754962,1.0848885832455393,1.4895649598886023,1.2597972975506664,2.0824420430761736,0.0008172816481477115,0.0014995442954110975,8.686102737589053,12.92513274920942,69,191,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8636363636363,466.83027357810056,1.0,0.0,99.70807565192248,0.3789495452338159,0.0,0.0,-0.01030328275127767,0.020119054329526227,2.7032564996481673e-05,0.009416364729345891,0.0038305993045609455,0.016630054066004166,0.032445693559351556,0.028461943386947686,0.04961007488040497,0.04683778367484808,0.04512220184471512,0.04820134399204949,0.03523916219786493,0.033557158305978274,0.0501953727752739,0.047079122312922904,0.0469121799527587,0.04937779958749526,0.2539271782448653,0.2498461877242897,0.4233708113678302,0.46108130808351167,0.4087796184932357,0.5157908275703603,0.06125709116304481,0.05851673828937019,0.046293016003318345,0.049305936299190056,0.07801384323581217,0.07517149909976793,0.37446644613062624,0.5310803733375997,0.461358518639802,0.6495246322009899,0.3795617541543241,0.45844181807226303,0.6053626209879345,0.7884686010556516,0.8364553162536282,2.3124762507473826,0.0003649698098580682,0.0008010342211688724,2.206439910068775,3.9258867544137,70,190,99,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060224,1.0,0.0,99.70870996772834,0.3772698344234167,0.0,0.0,-0.0005790841614841241,0.11438123734512108,0.0185575070118632,0.04230905142636657,-0.004542243612534456,0.019582636039321453,0.06258230365887174,0.064886452889881,0.09890447294120333,0.10966133191996107,0.09659941914271618,0.10373390268823647,0.08782585526050277,0.1153582779272066,0.10255547853463322,0.11568517738172314,0.09779297208472232,0.10441170776285498,0.3936319063195578,0.37583145950575747,0.6295477633572375,0.5461994225436029,0.626151780099891,0.5898916141415904,0.14730991523097028,0.16831145319454255,0.08935855145525987,0.08543396868633218,0.17461871032802573,0.18645840439525327,0.4869483528198147,0.4473813387397412,0.867481674395123,1.0619095386120156,0.7206537579449289,0.7231559947901987,1.1509993660305764,1.262559728972599,0.40392084951502677,0.6340312803745015,0.00048085404804475797,0.0005981390901279234,7.323151040624273,10.693050561881032,46,163,76,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.7041637044776,0.37804026064364155,0.0,0.0,0.0019225324133132868,0.044213302236963355,0.004309353331654814,0.02510164903079441,0.007165894141299592,0.03041495136378142,0.07301021924047485,0.04784503166067916,0.13162544488947028,0.09119391494437164,0.1059401069712893,0.0917783419554858,0.07939783722804246,0.056749269002113835,0.1332458963401,0.0921504466853203,0.10862058470349342,0.09370152519326644,0.48128412242539315,0.2972677237207051,0.9104693534045318,0.6111361057839789,0.7634336271480667,0.7207491425250396,0.16601609796617064,0.12173768659838523,0.09658184819213472,0.0678547474912861,0.19408684343468813,0.1363563387440611,0.7044036348575354,0.5990164075445297,0.9106917116301552,0.8092187817207858,0.5790546817621789,0.4098853578474564,1.09266981368031,0.8897651175246548,1.3974694881909822,3.0109967156426953,0.001206939646231471,0.0017778541339274704,7.554467565709299,8.018693279109375,75,172,86,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.15513613311704,0.6196623662467532,0.0,0.0,0.0030781256153814465,0.10918113467711807,0.02741677743825902,0.06402997958252424,0.010172451600505004,0.05442696407453262,0.08596023180207531,0.1320645745233525,0.09985401512257175,0.16576772501971043,0.16670400651456307,0.2827983466904977,0.10324295264122964,0.16099700528916658,0.10548451590824799,0.17639768001368755,0.16917640988852592,0.2864678739849217,0.4162428817660814,0.577686122711243,0.5385597930085315,0.7962235836944987,0.7329474553421128,1.1192731657777726,0.20983067505057384,0.3417785261095644,0.09530747291441301,0.13958019681715883,0.2321024212112168,0.36806282662606943,0.5228870695277592,0.7771740301791782,0.80490186009751,1.2444270605245586,0.48321888480070624,0.6253488890574332,0.9501516473685662,1.3844012294635935,0.5148917032097278,0.48685911346121274,0.0005913981389711897,0.001164215000696704,13.54654439414901,26.582372643280138,51,160,79,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8636363636363,466.8302735781005,1.0,0.0,99.7088511802243,0.37819492940469035,0.0,0.0,-0.022909772073895072,0.05867389861496962,-0.0001818166827803954,0.01979571949072067,0.0011183076832166183,0.013718267806213845,0.05140198277446228,0.04303898337487311,0.0587370260367863,0.06058184814344844,0.062093390339088866,0.05475418275454284,0.06527437620923153,0.06437784727411777,0.06018658012143205,0.06224203459083528,0.062836034062395,0.055527634911757606,0.30546883097483213,0.23480921668524612,0.35714536815755066,0.3043675841671333,0.3802863142760931,0.2874261419634515,0.08920319767195241,0.08880250129230574,0.06511735045887712,0.05329189045706922,0.11296741480268033,0.1006355046182369,0.316412929692691,0.2276655434097584,0.6191998236179843,0.8516239885671699,0.5334803752507774,0.6342578660047336,0.8298809038839093,1.0512609610179258,0.8363203695008461,1.7900718103846285,0.00015401446760607857,0.00022741576729056216,3.470305950520887,3.751223522632176,72,186,75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.68653502683337,0.36407401015598934,0.0,0.0,-0.0007386227121620406,0.0985057581259141,0.008235591376537281,0.025679234122478637,0.010736153004647548,0.041861672214887694,0.09346703107738778,0.09030148166736843,0.16511550327847382,0.18239035232291123,0.14658021417224787,0.1446489377584257,0.11301849620215197,0.11668652423147878,0.1659182792962298,0.18345624632392674,0.14934830413326688,0.14798215557693073,0.590164705370136,0.498276290003166,1.0419275132728436,0.9617253591011341,0.9789500317796768,0.9270502975694248,0.2233251560151124,0.2333959961989952,0.12903204617098407,0.10305229502079148,0.2618638054253136,0.25084038117847185,0.9279789274264193,0.8565665417815648,1.2653383739477246,1.316276471118427,0.7297682134961216,0.6144164203824364,1.4809980505378135,1.4306186124048323,2.347900659051282,3.290980627046987,0.0015417891985792347,0.0025953018799986533,15.900132627413704,22.04508002094922,57,190,100,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70127892373131,0.3624109864717927,0.0,0.0,0.005538025054843555,0.040033500569851936,-0.008470965475926568,0.016477153758825813,0.011881388869756909,0.023545332971685613,0.0619376728666839,0.04345034047162111,0.08864155602336966,0.07131396941511639,0.09315178294314076,0.0762028248124065,0.06812653378869075,0.05170773595209357,0.0897292076286811,0.07222071827776468,0.09530533935285329,0.07791097222514172,0.5064077829366949,0.4001825534718052,0.7316316827755334,0.5797082534946029,0.8252756110597381,0.8246199382551839,0.11567731781788959,0.09462916776726028,0.09228311365191626,0.06993566378668965,0.1503409333792929,0.11442700825105832,0.7165628691736665,0.7001639269898102,0.7288824081440327,0.7633338291331664,0.6428760944382196,0.6141702994993591,0.9832886619522114,0.9673154811081517,0.3380027357464051,0.27778446518362876,0.0010880557544400958,0.001543117186842832,6.972476047066061,7.146999741346482,68,172,68,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060224,1.0,0.0,99.69316059328277,0.3566079000524513,0.0,0.0,0.004847233400090161,0.05550232694492242,0.009726482065619336,0.03986966802880282,0.018353258943578723,0.04463622354658018,0.05019333867250803,0.04778417688711697,0.09770033688585932,0.1510796693506129,0.07469398342498478,0.08621071849903097,0.0598701007874523,0.06532822402868105,0.10137201745033354,0.15399545596299866,0.08062284748139435,0.09380472885777245,0.3227437550094486,0.2500225780161714,0.7439060739567729,0.9708887852457514,0.5402154235516202,0.5026947243667511,0.12734676959323818,0.17162815026467396,0.07628149913266026,0.07471403275149628,0.15160672862282767,0.18448012870218752,0.6247819801206169,0.7106274549553677,0.7242224853410811,0.9606059585901704,0.5642294053915433,0.5054440629155501,0.9500512701252904,1.0559732052303534,0.37835004282885176,0.590309115039057,0.0007645517038944074,0.0018059816789298153,5.612045744931792,8.951861348717937,56,152,96,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
